user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
d8bc409b-eb5e-4c8d-a4ce-fdbd86242c68,"An Intervention

Chelsea Bledsoe and her husband Graig throw a surprise intervention for her old high school boyfriend, Henry, with a mismatched group of acquaintances from back in the day to fill out the guest list.","Comedy, Documentary, Drama",10.0,1,1721561263,1721561272,good
20c1e5cc-e15f-44e2-b6dd-3299b5baa853,"Dawn of the Beast

Aiming to find the Bigfoot, a group of graduate students venture deep into an area of the Northeastern wilderness known for its strange creature sightings. Soon, they learn that there is a much more sinister evil lurking in the woods, the Wendigo, and once the spirit knows you’re there, they will come for you. Who will survive in a battle between the two most notorious monsters of the forest?","Documentary, History, TV Movie",6.6,41,1721128370,1721128374,bad
dbe8691e-6d9f-47fb-ad73-13fd998a2326,"One More Flip

Demarco Beasley lands in jail after a drug deal gone wrong. He turns to his girlfriend as he has no one else to turn to.","Drama, Crime",4.0,1,1721443186,1721443206,good
903d4d48-ad98-41b8-8072-115a7221a26d,"Noir

NOIR transports you back to a time of black and white movies of the 30s, 40s and 50s. It's New York City, a single spotlight illuminates a detective sat at his desk, fog swirls around his feet as he lights his cigarette, jazz music echoes all around, Welcome to the world of NOIR. Veronica Smart is a beautiful 40-year-old woman married to her husband Cliff for 16 years, always wanting to be a star, she has now grown tired of the marriage and wants out. Meeting a group of teenagers at the local school she works, sets in motion a plan that will include seduction, passion, lies, manipulation and murder. Now available on Prime Video in the UK and USA.",Crime,4.3,3,1721459487,1721459489,good
526cf94c-5f01-4347-a6f6-e2d10e61ab64,"Nudo Mixteco

no available information","Family, History, Horror, Mystery",6.5,2,1721239279,1721239284,bad
a41ff9dd-3c4c-4659-8c2e-4fbddf010c00,"Blood on the Crown

How the citizens of Malta fought for independence from Britain in 1919. When the Army was sent to quell the riots and the British government covered up the bloody encounter, more than 100 Maltese were accused of instigating the violence and jailed.","War, Drama",7.3,6,1721408934,1721408943,good
3df2b16e-f581-48ba-8fb4-a8eadd7f8e87,"American Eid

Ameena, a Muslim Pakistani immigrant, wakes up on Eid to find out that she has to go to school. Homesick and heartbroken, she goes on a mission to make Eid a public-school holiday, and in the process, reconnects with her older sister, and embraces her new home, while her new home embraces her.",Drama,7.0,10,1721246771,1721246772,good
cc619669-7cd6-45b2-89eb-8f060e4571d3,"Halloween Kills

The nightmare isn't over as unstoppable killer Michael Myers escapes from Laurie Strode's trap to continue his ritual bloodbath. Injured and taken to the hospital, Laurie fights through the pain as she inspires residents of Haddonfield, to rise up against Myers. Taking matters into their own hands, the Strode women and other survivors form a vigilante mob to hunt down Michael and end his reign of terror once and for all.","Horror, Thriller",6.7,1816,1721379065,1721379067,good
6948732e-e725-4f27-b745-36ced4ab95dc,"My Best Friend Anne Frank

Based on the real-life friendship between Anne Frank and Hannah Goslar, from Nazi-occupied Amsterdam to their harrowing reunion in a concentration camp.","History, War, Drama",6.7,137,1721317278,1721317282,good
48973c36-4acc-48f0-ac5c-93a62373cc25,"Untold: Deal with the Devil

Christy Martin broke boundaries and noses as she rose in the boxing world, but her public persona belied personal demons, abuse and a threat on her life.",Documentary,6.4,34,1721556850,1721556853,good
f4c09af6-9b91-4542-984f-42495785ed29,"Hatched

Something has been discovered, and this time, a city is under attack by a fast growing T-Rex.","Crime, Drama",6.2,5,1721375859,1721375871,bad
fc9ada69-8b85-47a2-abbf-a13761e29615,"The Real Charlie Chaplin

A look at the life and work of Charlie Chaplin in his own words featuring an in-depth interview he gave to Life magazine in 1966.",Documentary,7.9,10,1721267019,1721267025,good
c6786a80-29f2-4a83-9fc0-92fc7c1a5359,"Hell Hath No Fury

Branded a traitor by her countrymen, French national Marie DuJardin is rescued by American soldiers on one condition: to survive, she must lead them to a cache of gold - before the Nazis return to claim it for themselves.","Action, War",6.7,64,1721624299,1721624307,good
0e5f8825-8c31-43ff-b6e6-e0c67bcf39cd,"Mollo tutto e apro un chiringuito

Mr. Imbruttito, a leading executive of a large multinational, lives the routine in his hectic Milan. Breaking this balance is Brusini, an eccentric entrepreneur at the head of an economic empire, who for an absurd reason blows up what for the Brutito is the business of life. For the first time, the Ugly one feels the pinch, falls into depression, can no longer find a reason to wake up in the morning. The turning point comes from Brera, a longtime friend, who proposes to the Bruttito the purchase of a Chiringuito in Sardinia, to do business in flip-flops and finally be able to say: ""I quit everything and open a chiringuito!""",Comedy,5.3,52,1721179374,1721179382,good
7cceaa27-b4b1-49ea-8cf7-329385b1262c,"Guermantes

Paris, sum­mer 2020. Actors from “la Comédie-Française”, France’s most pres­ti­gious the­ater, rehearse Christophe Hon­oré’s new play, an adap­ta­tion of Mar­cel Proust’s “The Guer­mantes Way”. When the show is sud­den­ly can­celed, the dra­ma group decides to go ahead with it any­way, in the name of art and for the joy of act­ing together.","Drama, Romance, Comedy",6.3,13,1721375365,1721375380,good
f1cc03da-c09e-4d5e-bdcc-b1024de3e177,"We Made a Beautiful Bouquet

Two people meet each other after missing the last train home, leading to a beautiful relationship over five years.","Romance, Drama",7.6,37,1721317259,1721317261,good
ec0bd5b1-487b-40f0-8892-daccc6db56a2,"Game Changer

A city is populated by several clans of gangsters running various businesses in black markets. Each clan wants to be the absolute ruler, but under the reign of Big Boss who collects criminal tariffs from theme, the equilibrium among them is maintained not unlike the equity between the lawless and the lawful.  Tee, Kid, Tuek and Sim, a gang of computer-game addicteds, became menions of Big Boss. When Big Boss abruptly died, Tee is about to inform his team, but he hesitates and decides to hide this fact from the rest. So that he may play another game with his peers and satisfy Big Boss’ last wish.","Comedy, Crime",6.6,22,1721555261,1721555265,good
d6a47c1a-ab18-418f-bcc9-b5dc8fa78501,"Extraction Point

An alien visitor must race against time to reach his extraction point after his UFO is forced to crash down on Earth.","Science Fiction, Action, Thriller",5.5,33,1721398094,1721398098,good
2e145ad1-ad4c-4578-9287-0c6d7a23be17,"Garcia & Garcia

Two men with the same name endure the funny consequences of getting mixed up during a business trip.",Comedy,5.5,37,1721508741,1721508746,good
639899dd-1c6e-4b7b-b537-ff146df8de31,"The Christmas House 2: Deck Those Halls

The Mitchell brothers compete to see who can create the best Christmas House.","Adventure, Animation",5.2,5,1721159161,1721159169,bad
980be503-7fca-4397-8ac8-d0e2a430d043,"Homeless Home

no available information",Animation,0.0,0,1721399692,1721399707,good
28feba73-3ac1-4f47-8456-03d7e880b92e,"Soulmates

Lifelong best friends, Sam and Jess, are each other’s everything. But when Jess meets a handsome out-of-stater, Landon, Sam begins to fear she’s being cast aside. To make matters worse, a massive corporation - who happens to be Landon’s employer - is threatening the small-town way of life they know and love in Vermont. In order to save her sisterhood and protect the town, Sam will pull out all the stops to keep both Jess’s relationship and the ominous company from developing any further.",Comedy,6.2,57,1721284106,1721284107,good
0264ce5f-18d1-4a39-9029-620aee6b5e3d,"C'mon C'mon

Johnny and his young nephew forge a tenuous but transformational relationship when they embark on a cross-country trip to see life away from Los Angeles.",Drama,7.6,313,1721430182,1721430188,good
93532617-3fe7-48f0-9f24-bc38690739a1,"12 Mighty Orphans

Haunted by his mysterious past, a devoted high school football coach leads a scrawny team of orphans to the state championship during the Great Depression and inspires a broken nation along the way.","History, Drama",7.6,101,1721586945,1721586951,good
11a0bd45-6ff9-400e-8d06-dfdcda72f5b8,"Chernobyl: Abyss

The aftermath of a shocking explosion at the Chernobyl nuclear power station made hundreds of people sacrifice their lives to clean up the site of the catastrophe and to successfully prevent an even bigger disaster that could have turned a large part of the European continent into an uninhabitable exclusion zone. This is their story.","Drama, History, Adventure",6.2,380,1721585358,1721585367,good
1222548a-64be-46f5-972c-0a3e00cf72f8,"Bingo Hell

In the Barrio of Oak Springs live a strong and stubborn group of elderly friends who refuse to be gentrified. Their leader, Lupita, keeps them together as a community, a family. But little did they know, their beloved Bingo hall is about to be sold to a much more powerful force than money itself.",Thriller,4.8,79,1721237576,1721237591,good
cf2274ac-5b82-44ec-9958-131bedb7d46d,"Boxing Day

Melvin, a British author living in America, returns home to London for Christmas to introduce his American fiancée Lisa to his eccentric British-Caribbean family. Their relationship is put to the test as she discovers the world her fiancé has left behind.","Romance, Comedy",7.3,19,1721322284,1721322292,good
a55fcedc-13ac-401d-aa31-3d13365808f7,"70 Is Just a Number

Seija Kuula is a superstar singer and an ageless goddess with a career spanning decades and decades. Problems start to arise when Seija falls in love with a younger guy and everybody around her seem to suffer from a bad case of baby fever. Seija orchestrates a masterplan to make everyone happy only to realize that one can not play with love. 70 Is Just a Number is a warm and humorous coming-of-age story – at 70.",Comedy,5.5,2,1721667306,1721667326,good
37da2cf6-1e7b-4686-8440-9d6e26a6067b,"Brave: Gunjyo Senki

Students, including Aoi Nishino, take part in class and sports activity at a prestigious high school. Aoi Nishino is a member of the school's archery club. He practices archery studiously and doesn't socialize much with the other students. His childhood friend Haruka Seno is also a member of the archery club, but she worries about Aoi Nishino. One day, thunder strikes the school grounds. After that, the ordinary lives of the students changes drastically. Many samurai descend on the school grounds. It appears that the entire school has traveled back in time to the Sengoku period. Making things worse, they realize that they are in the time right before the Battle of Okehazama takes place.","Adventure, Drama, Fantasy, Horror",7.4,5,1721619289,1721619291,bad
0793ead2-0f4b-4068-b8d9-8539f9fbf4f7,"The Light Touch

Sexy puckish pickpocket Becky, a Bugs Bunny of a girl, is teasing a wallet out of a purse on a crowded Athens metro when she notices Miranda, falls in love, and the chase is on. Oops, Becky picks the pocket of a policeman on vacation, her Elmer Fudd, and he's obsessed with catching her.","Comedy, Romance",4.0,5,1721395713,1721395723,good
